,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
o_*[16],7.14,0.12,6.9,7.34,0.02,0.02,22.37,16.5,1.13
o_*[17],7.37,0.09,7.19,7.52,0.02,0.01,22.37,16.5,1.13
o_*[18],7.43,0.09,7.25,7.58,0.02,0.01,22.37,16.5,1.13
o_*[19],7.15,0.09,6.97,7.3,0.02,0.01,22.37,16.5,1.13
o_*[20],7.54,0.09,7.36,7.69,0.02,0.01,22.37,16.5,1.13
o_*[21],7.71,0.09,7.53,7.86,0.02,0.01,22.37,16.5,1.13
o_*[22],7.5,0.08,7.35,7.63,0.02,0.01,22.37,16.5,1.13
o_*[23],7.61,0.08,7.46,7.74,0.02,0.01,22.37,16.5,1.13
o_*[24],7.63,0.08,7.48,7.76,0.02,0.01,22.37,16.5,1.13
o_*[25],7.74,0.08,7.59,7.87,0.02,0.01,22.37,16.5,1.13
o_*[26],7.52,0.07,7.38,7.64,0.01,0.01,22.37,16.5,1.13
o_*[27],7.46,0.07,7.32,7.58,0.01,0.01,22.37,16.5,1.13
o_*[28],7.23,0.07,7.09,7.35,0.01,0.01,22.37,16.5,1.13
o_*[29],7.38,0.07,7.24,7.5,0.01,0.01,22.37,16.5,1.13
o_*[30],6.96,0.08,6.8,7.1,0.02,0.01,22.37,16.5,1.13
o_*[31],7.09,0.08,6.93,7.23,0.02,0.01,22.37,16.5,1.13
o_*[32],7.18,0.08,7.02,7.32,0.02,0.01,22.37,16.5,1.13
o_*[33],7.08,0.08,6.92,7.22,0.02,0.01,22.37,16.5,1.13
o_*[34],7.03,0.08,6.87,7.17,0.02,0.01,22.37,16.5,1.13
o_*[35],6.94,0.09,6.76,7.1,0.02,0.01,22.37,16.5,1.13
o_*[36],6.87,0.09,6.69,7.03,0.02,0.01,22.37,16.5,1.13
risk_R[0],0.0,0.0,0.0,0.0,0.0,0.0,800.0,800.0,
risk_R[1],0.32,0.0,0.32,0.32,0.0,0.0,241.13,561.6,1.03
risk_R[2],0.32,0.0,0.32,0.32,0.0,0.0,33.38,29.23,1.09
risk_R[3],0.31,0.01,0.29,0.32,0.0,0.0,29.5,17.2,1.1
risk_R[4],0.3,0.02,0.26,0.32,0.0,0.0,27.24,15.66,1.11
risk_R[5],0.27,0.03,0.24,0.32,0.01,0.0,25.63,15.66,1.11
risk_R[6],0.24,0.03,0.21,0.32,0.01,0.01,24.91,15.6,1.12
risk_R[7],0.22,0.03,0.2,0.32,0.01,0.01,25.31,15.6,1.11
risk_R[8],0.22,0.03,0.19,0.31,0.01,0.01,30.15,15.6,1.11
risk_R[9],0.23,0.03,0.19,0.3,0.01,0.01,27.25,14.84,1.11
risk_R[10],0.24,0.02,0.21,0.29,0.01,0.0,27.42,14.84,1.11
risk_R[11],0.26,0.01,0.23,0.29,0.0,0.0,34.18,15.6,1.09
risk_R[12],0.27,0.02,0.25,0.3,0.0,0.0,196.45,212.54,1.02
risk_R[13],0.31,0.04,0.26,0.39,0.0,0.0,52.49,38.95,1.06
risk_R[14],0.37,0.06,0.26,0.5,0.01,0.01,23.44,11.44,1.12
risk_R[15],0.45,0.08,0.23,0.54,0.02,0.02,26.7,11.65,1.12
risk_R[16],0.47,0.08,0.22,0.58,0.03,0.02,28.81,11.26,1.11
risk_R[17],0.44,0.07,0.21,0.53,0.02,0.02,25.39,15.27,1.11
risk_R[18],0.42,0.06,0.22,0.49,0.02,0.01,27.05,12.93,1.11
risk_R[19],0.46,0.08,0.24,0.58,0.02,0.02,25.57,12.88,1.11
risk_R[20],0.54,0.09,0.26,0.64,0.03,0.02,24.34,12.87,1.12
risk_R[21],0.59,0.09,0.29,0.66,0.03,0.02,25.83,12.58,1.11
risk_R[22],0.61,0.08,0.34,0.67,0.03,0.02,30.04,12.55,1.12
risk_R[23],0.61,0.07,0.39,0.65,0.03,0.02,28.58,12.02,1.11
risk_R[24],0.58,0.06,0.44,0.65,0.02,0.01,27.25,11.61,1.1
risk_R[25],0.53,0.04,0.46,0.61,0.01,0.01,28.57,11.99,1.1
risk_R[26],0.5,0.03,0.45,0.54,0.0,0.0,117.24,256.26,1.04
risk_R[27],0.51,0.03,0.45,0.55,0.0,0.0,89.18,482.01,1.04
risk_R[28],0.54,0.02,0.49,0.58,0.0,0.0,44.36,30.68,1.07
risk_R[29],0.57,0.03,0.53,0.63,0.0,0.0,45.65,30.04,1.07
risk_R[30],0.62,0.04,0.55,0.7,0.01,0.0,55.18,35.59,1.06
risk_R[31],0.69,0.06,0.6,0.8,0.01,0.01,28.45,26.1,1.1
risk_R[32],0.76,0.06,0.62,0.85,0.02,0.01,23.29,14.85,1.12
risk_R[33],0.79,0.07,0.61,0.87,0.02,0.02,29.08,11.3,1.12
risk_R[34],0.76,0.08,0.58,0.88,0.02,0.02,26.62,11.3,1.1
risk_R[35],0.67,0.07,0.52,0.79,0.01,0.01,30.79,21.03,1.09
risk_R[36],0.58,0.06,0.49,0.69,0.0,0.0,177.93,279.73,1.02
d_R[0],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
d_R[1],0.91,0.01,0.89,0.93,0.0,0.0,28.34,14.6,1.1
d_R[2],0.91,0.01,0.89,0.93,0.0,0.0,28.17,14.6,1.1
d_R[3],0.91,0.01,0.89,0.93,0.0,0.0,26.35,13.72,1.11
d_R[4],0.92,0.01,0.89,0.94,0.0,0.0,25.15,12.18,1.11
d_R[5],0.92,0.01,0.9,0.94,0.0,0.0,24.87,12.18,1.11
d_R[6],0.93,0.01,0.9,0.95,0.0,0.0,25.89,12.18,1.11
d_R[7],0.94,0.02,0.9,0.96,0.0,0.0,25.91,12.18,1.11
d_R[8],0.94,0.02,0.9,0.96,0.0,0.0,26.1,12.27,1.11
d_R[9],0.94,0.02,0.9,0.96,0.0,0.0,26.51,12.25,1.11
d_R[10],0.93,0.01,0.9,0.95,0.0,0.0,26.05,12.73,1.11
d_R[11],0.93,0.01,0.91,0.95,0.0,0.0,26.93,13.53,1.11
d_R[12],0.92,0.01,0.91,0.94,0.0,0.0,36.56,16.88,1.08
d_R[13],0.92,0.01,0.89,0.94,0.0,0.0,90.78,117.12,1.02
d_R[14],0.9,0.02,0.87,0.93,0.0,0.0,97.33,83.38,1.03
d_R[15],0.88,0.02,0.84,0.92,0.0,0.0,24.76,24.07,1.11
d_R[16],0.87,0.02,0.84,0.92,0.01,0.0,20.7,12.08,1.13
d_R[17],0.88,0.02,0.85,0.92,0.0,0.0,20.78,13.14,1.14
d_R[18],0.89,0.02,0.86,0.92,0.0,0.0,26.02,39.35,1.11
d_R[19],0.88,0.02,0.84,0.92,0.0,0.0,23.48,20.5,1.12
d_R[20],0.86,0.02,0.82,0.91,0.01,0.0,20.28,11.34,1.14
d_R[21],0.85,0.02,0.81,0.9,0.01,0.0,19.08,11.53,1.15
d_R[22],0.84,0.02,0.8,0.89,0.01,0.0,19.31,11.65,1.15
d_R[23],0.84,0.02,0.81,0.87,0.0,0.0,22.15,14.52,1.12
d_R[24],0.85,0.02,0.82,0.88,0.0,0.0,90.19,213.69,1.04
d_R[25],0.86,0.02,0.83,0.89,0.0,0.0,88.79,103.39,1.04
d_R[26],0.87,0.02,0.84,0.9,0.0,0.0,47.78,73.57,1.07
d_R[27],0.86,0.02,0.84,0.9,0.0,0.0,45.28,41.68,1.07
d_R[28],0.86,0.02,0.83,0.88,0.0,0.0,43.49,51.97,1.07
d_R[29],0.85,0.02,0.82,0.88,0.0,0.0,44.93,50.45,1.07
d_R[30],0.84,0.02,0.79,0.87,0.0,0.0,55.62,76.47,1.05
d_R[31],0.82,0.02,0.78,0.86,0.0,0.0,77.33,71.31,1.03
d_R[32],0.8,0.02,0.76,0.84,0.0,0.0,100.79,87.29,1.02
d_R[33],0.8,0.02,0.76,0.83,0.0,0.0,108.15,124.0,1.03
d_R[34],0.8,0.02,0.77,0.84,0.0,0.0,140.2,221.46,1.03
d_R[35],0.82,0.02,0.79,0.86,0.0,0.0,192.95,290.96,1.02
d_R[36],0.85,0.02,0.81,0.88,0.0,0.0,56.06,135.44,1.06
s[0],0.92,0.02,0.89,0.95,0.0,0.0,300.71,519.17,1.01
s[1],0.92,0.02,0.89,0.95,0.0,0.0,300.71,519.17,1.01
s[2],0.92,0.02,0.89,0.95,0.0,0.0,300.71,519.17,1.01
s[3],0.94,0.01,0.92,0.97,0.0,0.0,300.71,519.17,1.01
s[4],0.94,0.01,0.92,0.97,0.0,0.0,300.71,519.17,1.01
s[5],0.99,0.0,0.99,1.0,0.0,0.0,300.71,519.17,1.01
s[6],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[7],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[8],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[9],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[10],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[11],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[12],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[13],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[14],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[15],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[16],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[17],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[18],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[19],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[20],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[21],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[22],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[23],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[24],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[25],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[26],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[27],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[28],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[29],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[30],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[31],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[32],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[33],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[34],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[35],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[36],0.91,0.02,0.89,0.95,0.0,0.0,300.71,519.17,1.01
f[0],1.03,0.03,1.0,1.09,0.0,0.0,56.31,77.54,1.05
f[1],1.04,0.03,1.01,1.09,0.0,0.0,53.42,76.61,1.06
f[2],1.04,0.03,1.01,1.1,0.0,0.0,52.06,77.65,1.06
f[3],1.05,0.03,1.02,1.1,0.0,0.0,50.54,76.61,1.07
f[4],1.05,0.03,1.02,1.11,0.0,0.0,48.16,78.48,1.07
f[5],1.06,0.03,1.03,1.11,0.0,0.0,46.57,78.48,1.07
f[6],1.06,0.03,1.03,1.12,0.0,0.0,45.23,78.48,1.07
f[7],1.07,0.03,1.04,1.13,0.0,0.0,44.46,78.48,1.07
f[8],1.08,0.03,1.04,1.13,0.0,0.0,43.77,78.48,1.07
f[9],1.08,0.03,1.05,1.14,0.0,0.0,43.21,78.48,1.07
f[10],1.09,0.03,1.05,1.14,0.0,0.0,42.72,78.48,1.07
f[11],1.09,0.03,1.06,1.15,0.0,0.0,42.57,78.48,1.07
f[12],1.1,0.03,1.06,1.15,0.0,0.0,42.04,78.82,1.07
f[13],1.1,0.03,1.07,1.16,0.0,0.0,41.58,78.82,1.07
f[14],1.11,0.03,1.08,1.17,0.0,0.0,40.96,78.82,1.07
f[15],1.12,0.03,1.08,1.17,0.0,0.0,40.55,80.33,1.07
f[16],1.12,0.03,1.09,1.18,0.0,0.0,40.1,80.33,1.08
f[17],1.13,0.03,1.09,1.18,0.0,0.0,39.58,78.36,1.08
f[18],1.13,0.03,1.1,1.19,0.0,0.0,39.22,76.5,1.08
f[19],1.14,0.03,1.1,1.2,0.0,0.0,39.09,75.69,1.08
f[20],1.14,0.03,1.11,1.2,0.0,0.0,39.08,75.86,1.08
f[21],1.15,0.03,1.11,1.21,0.0,0.0,38.71,75.86,1.08
f[22],1.16,0.03,1.12,1.21,0.0,0.0,38.36,75.86,1.08
f[23],1.16,0.03,1.12,1.22,0.0,0.0,38.13,75.86,1.08
f[24],1.17,0.03,1.13,1.22,0.0,0.0,38.04,75.86,1.08
f[25],1.17,0.03,1.13,1.23,0.0,0.0,37.79,72.4,1.08
f[26],1.18,0.03,1.14,1.23,0.0,0.0,37.62,72.4,1.08
f[27],1.18,0.03,1.14,1.24,0.0,0.0,37.45,72.4,1.08
f[28],1.19,0.03,1.15,1.25,0.0,0.0,37.42,71.42,1.08
f[29],1.2,0.03,1.16,1.25,0.0,0.0,37.42,71.42,1.08
f[30],1.2,0.03,1.16,1.26,0.0,0.0,37.27,72.93,1.08
f[31],1.21,0.03,1.17,1.26,0.0,0.0,37.08,71.01,1.08
f[32],1.21,0.03,1.17,1.27,0.0,0.0,36.91,71.01,1.08
f[33],1.22,0.03,1.18,1.27,0.0,0.0,36.84,71.01,1.08
f[34],1.22,0.03,1.18,1.28,0.0,0.0,36.9,71.01,1.08
f[35],1.23,0.03,1.19,1.29,0.0,0.0,37.01,69.55,1.08
f[36],1.24,0.03,1.19,1.29,0.0,0.0,36.82,69.55,1.08
m[0],6.0,0.11,5.8,6.21,0.02,0.01,45.42,45.26,1.06
m[1],5.13,0.09,4.95,5.29,0.01,0.01,179.7,135.52,1.02
m[2],5.19,0.09,5.01,5.35,0.01,0.01,181.32,132.46,1.02
m[3],5.93,0.08,5.78,6.07,0.01,0.0,258.57,237.53,1.01
m[4],6.03,0.08,5.89,6.18,0.0,0.0,298.55,632.89,1.02
m[5],6.72,0.09,6.56,6.91,0.01,0.01,85.36,263.0,1.05
m[6],6.79,0.1,6.63,7.02,0.02,0.01,42.92,89.98,1.07
m[7],6.45,0.1,6.27,6.64,0.02,0.01,39.5,68.91,1.08
m[8],7.01,0.1,6.81,7.19,0.02,0.02,27.61,15.73,1.1
m[9],6.89,0.09,6.69,7.05,0.03,0.02,21.95,12.11,1.13
m[10],7.05,0.08,6.9,7.23,0.02,0.02,22.92,12.88,1.12
m[11],7.33,0.08,7.19,7.49,0.02,0.01,25.83,15.48,1.11
m[12],7.27,0.07,7.14,7.4,0.01,0.01,44.37,74.63,1.06
m[13],7.38,0.08,7.23,7.52,0.01,0.01,77.82,218.61,1.04
m[14],7.26,0.11,7.07,7.47,0.01,0.01,57.07,358.78,1.05
m[15],7.1,0.13,6.89,7.41,0.03,0.02,28.77,12.85,1.12
m[16],6.99,0.15,6.77,7.4,0.04,0.03,31.58,11.93,1.1
m[17],7.32,0.14,7.08,7.64,0.03,0.02,28.45,12.86,1.1
m[18],7.46,0.11,7.27,7.71,0.03,0.02,29.01,13.95,1.1
m[19],7.12,0.13,6.9,7.42,0.03,0.02,25.29,13.19,1.11
m[20],7.4,0.15,7.17,7.81,0.04,0.03,25.06,12.8,1.11
m[21],7.49,0.15,7.29,7.95,0.05,0.04,26.71,12.87,1.11
m[22],7.29,0.13,7.1,7.63,0.04,0.03,26.69,12.46,1.1
m[23],7.43,0.1,7.25,7.65,0.03,0.02,31.24,11.87,1.1
m[24],7.55,0.1,7.37,7.73,0.01,0.01,201.81,104.68,1.01
m[25],7.8,0.12,7.57,8.01,0.02,0.01,54.21,72.02,1.07
m[26],7.67,0.12,7.43,7.86,0.03,0.02,25.45,15.32,1.12
m[27],7.63,0.11,7.38,7.81,0.03,0.02,22.01,12.28,1.12
m[28],7.36,0.1,7.13,7.51,0.03,0.02,21.33,11.28,1.13
m[29],7.48,0.11,7.21,7.63,0.03,0.02,24.35,12.93,1.11
m[30],6.99,0.12,6.75,7.17,0.02,0.02,31.22,18.51,1.09
m[31],7.0,0.13,6.78,7.24,0.02,0.01,60.8,76.3,1.05
m[32],6.99,0.11,6.8,7.19,0.01,0.01,159.51,202.77,1.01
m[33],6.87,0.1,6.69,7.04,0.01,0.0,278.05,391.22,1.01
m[34],6.92,0.12,6.69,7.14,0.01,0.0,422.76,524.24,1.02
m[35],7.03,0.14,6.78,7.29,0.01,0.01,373.49,518.44,1.02
m[36],6.57,0.16,6.27,6.86,0.02,0.01,86.94,32.15,1.04
