,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
s[15],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[16],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[17],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[18],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[19],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[20],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[21],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[22],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[23],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[24],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[25],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[26],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[27],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[28],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[29],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[30],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[31],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[32],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[33],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[34],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[35],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[36],0.95,0.01,0.92,0.97,0.0,0.0,1022.39,459.75,1.0
f[0],1.0,0.01,1.0,1.02,0.0,0.0,673.14,445.4,1.01
f[1],1.01,0.01,1.0,1.02,0.0,0.0,646.25,445.4,1.01
f[2],1.02,0.01,1.01,1.03,0.0,0.0,633.02,487.3,1.01
f[3],1.02,0.01,1.01,1.03,0.0,0.0,620.73,471.66,1.01
f[4],1.03,0.01,1.02,1.04,0.0,0.0,608.08,457.99,1.01
f[5],1.03,0.01,1.02,1.04,0.0,0.0,593.11,457.99,1.01
f[6],1.04,0.01,1.03,1.05,0.0,0.0,580.53,472.01,1.01
f[7],1.04,0.01,1.03,1.05,0.0,0.0,584.22,472.41,1.01
f[8],1.05,0.01,1.04,1.06,0.0,0.0,598.69,448.14,1.01
f[9],1.05,0.01,1.04,1.07,0.0,0.0,613.25,448.66,1.01
f[10],1.06,0.01,1.05,1.07,0.0,0.0,626.18,433.39,1.01
f[11],1.06,0.01,1.05,1.08,0.0,0.0,641.61,433.39,1.01
f[12],1.07,0.01,1.06,1.08,0.0,0.0,654.4,459.18,1.01
f[13],1.07,0.01,1.06,1.09,0.0,0.0,673.94,459.48,1.01
f[14],1.08,0.01,1.07,1.09,0.0,0.0,688.48,459.48,1.01
f[15],1.09,0.01,1.07,1.1,0.0,0.0,687.8,391.63,1.01
f[16],1.09,0.01,1.08,1.1,0.0,0.0,688.16,391.19,1.01
f[17],1.1,0.01,1.08,1.11,0.0,0.0,687.62,390.12,1.01
f[18],1.1,0.01,1.09,1.12,0.0,0.0,686.78,395.24,1.01
f[19],1.11,0.01,1.09,1.12,0.0,0.0,689.09,395.24,1.01
f[20],1.11,0.01,1.1,1.13,0.0,0.0,690.1,416.88,1.01
f[21],1.12,0.01,1.1,1.13,0.0,0.0,692.2,416.88,1.01
f[22],1.12,0.01,1.11,1.14,0.0,0.0,693.76,387.15,1.01
f[23],1.13,0.01,1.11,1.15,0.0,0.0,694.25,386.54,1.02
f[24],1.13,0.01,1.12,1.15,0.0,0.0,696.05,386.54,1.02
f[25],1.14,0.01,1.12,1.16,0.0,0.0,697.45,323.35,1.02
f[26],1.14,0.01,1.13,1.16,0.0,0.0,699.13,323.35,1.02
f[27],1.15,0.01,1.13,1.17,0.0,0.0,700.47,323.35,1.02
f[28],1.15,0.01,1.14,1.18,0.0,0.0,702.23,328.3,1.02
f[29],1.16,0.01,1.14,1.18,0.0,0.0,704.2,327.91,1.02
f[30],1.17,0.01,1.15,1.19,0.0,0.0,708.19,334.38,1.02
f[31],1.17,0.01,1.15,1.19,0.0,0.0,712.3,333.99,1.02
f[32],1.18,0.01,1.16,1.2,0.0,0.0,712.13,407.46,1.01
f[33],1.18,0.01,1.16,1.2,0.0,0.0,714.38,377.74,1.01
f[34],1.19,0.01,1.17,1.21,0.0,0.0,717.38,423.56,1.01
f[35],1.19,0.01,1.17,1.21,0.0,0.0,719.86,423.56,1.01
f[36],1.2,0.01,1.18,1.22,0.0,0.0,722.37,421.85,1.01
m[0],5.5,0.11,5.3,5.7,0.0,0.0,880.37,584.5,1.01
m[1],5.07,0.1,4.87,5.25,0.0,0.0,869.21,601.77,1.01
m[2],5.07,0.1,4.89,5.27,0.0,0.0,868.92,592.99,1.01
m[3],5.72,0.09,5.55,5.9,0.0,0.0,864.64,639.96,1.01
m[4],5.89,0.09,5.72,6.06,0.0,0.0,881.17,671.05,1.01
m[5],6.44,0.08,6.28,6.58,0.0,0.0,872.41,624.05,1.0
m[6],6.49,0.08,6.33,6.63,0.0,0.0,900.47,650.04,1.0
m[7],6.18,0.08,6.05,6.34,0.0,0.0,910.73,643.98,1.0
m[8],6.71,0.08,6.57,6.86,0.0,0.0,916.7,682.06,1.0
m[9],6.72,0.06,6.62,6.83,0.0,0.0,941.92,687.2,1.0
m[10],6.92,0.06,6.81,7.02,0.0,0.0,944.8,673.75,1.0
m[11],7.22,0.06,7.12,7.32,0.0,0.0,943.89,643.91,1.0
m[12],7.19,0.06,7.09,7.3,0.0,0.0,946.54,642.72,1.0
m[13],7.4,0.05,7.32,7.51,0.0,0.0,926.41,517.86,1.0
m[14],7.42,0.05,7.33,7.52,0.0,0.0,904.12,520.44,1.0
m[15],7.42,0.05,7.32,7.51,0.0,0.0,905.52,510.82,1.0
m[16],7.36,0.05,7.26,7.46,0.0,0.0,933.09,517.57,1.0
m[17],7.47,0.04,7.39,7.54,0.0,0.0,803.3,550.56,1.0
m[18],7.56,0.04,7.48,7.63,0.0,0.0,816.43,559.69,1.0
m[19],7.31,0.04,7.23,7.38,0.0,0.0,839.16,562.52,1.0
m[20],7.71,0.04,7.64,7.8,0.0,0.0,837.74,662.31,1.0
m[21],7.9,0.04,7.82,7.98,0.0,0.0,843.58,708.16,1.0
m[22],7.8,0.05,7.7,7.9,0.0,0.0,830.99,692.14,1.01
m[23],7.94,0.05,7.84,8.04,0.0,0.0,795.11,682.14,1.0
m[24],8.0,0.05,7.9,8.1,0.0,0.0,788.96,653.71,1.0
m[25],8.14,0.06,8.03,8.24,0.0,0.0,796.25,626.55,1.0
m[26],7.94,0.06,7.83,8.05,0.0,0.0,801.34,702.01,1.0
m[27],7.9,0.06,7.78,8.0,0.0,0.0,795.52,636.95,1.0
m[28],7.67,0.06,7.55,7.77,0.0,0.0,819.43,670.99,1.0
m[29],7.76,0.06,7.64,7.87,0.0,0.0,909.52,604.89,1.0
m[30],7.13,0.07,7.01,7.26,0.0,0.0,978.71,610.04,1.0
m[31],7.01,0.1,6.81,7.19,0.0,0.0,933.96,727.04,1.0
m[32],6.86,0.11,6.65,7.06,0.0,0.0,898.81,681.09,1.0
m[33],6.62,0.1,6.44,6.82,0.0,0.0,865.61,689.61,1.0
m[34],6.52,0.1,6.35,6.71,0.0,0.0,797.02,613.25,1.0
m[35],6.41,0.1,6.22,6.58,0.0,0.0,749.47,643.08,1.0
m[36],6.05,0.12,5.83,6.26,0.0,0.0,832.95,769.53,1.01
