,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
risk_R[9],0.35,0.0,0.34,0.35,0.0,0.0,229.25,175.77,1.02
risk_R[10],0.36,0.01,0.35,0.37,0.0,0.0,220.6,376.0,1.02
risk_R[11],0.4,0.02,0.37,0.44,0.0,0.0,243.64,509.11,1.01
risk_R[12],0.49,0.04,0.43,0.56,0.0,0.0,216.05,368.8,1.02
risk_R[13],0.45,0.04,0.4,0.54,0.0,0.0,362.84,375.62,1.02
risk_R[14],0.4,0.02,0.36,0.45,0.0,0.0,210.76,582.36,1.02
risk_R[15],0.4,0.01,0.38,0.42,0.0,0.0,253.92,417.17,1.02
risk_R[16],0.46,0.02,0.41,0.5,0.0,0.0,279.0,564.15,1.01
risk_R[17],0.5,0.02,0.47,0.53,0.0,0.0,164.23,281.77,1.03
risk_R[18],0.5,0.01,0.48,0.53,0.0,0.0,236.39,336.5,1.02
risk_R[19],0.51,0.01,0.5,0.51,0.0,0.0,284.71,326.66,1.01
risk_R[20],0.51,0.0,0.5,0.52,0.0,0.0,231.33,341.58,1.02
risk_R[21],0.48,0.02,0.45,0.51,0.0,0.0,321.05,586.2,1.01
risk_R[22],0.44,0.02,0.41,0.47,0.0,0.0,180.06,308.8,1.02
risk_R[23],0.44,0.01,0.41,0.45,0.0,0.0,175.38,224.34,1.03
risk_R[24],0.46,0.01,0.44,0.48,0.0,0.0,289.39,586.2,1.01
risk_R[25],0.47,0.01,0.46,0.48,0.0,0.0,149.48,315.17,1.03
risk_R[26],0.47,0.0,0.47,0.48,0.0,0.0,126.42,115.99,1.04
risk_R[27],0.51,0.02,0.48,0.53,0.0,0.0,312.44,586.2,1.01
risk_R[28],0.56,0.02,0.52,0.61,0.0,0.0,197.94,315.6,1.02
risk_R[29],0.61,0.02,0.58,0.65,0.0,0.0,151.32,156.29,1.03
risk_R[30],0.64,0.01,0.61,0.65,0.0,0.0,148.67,136.81,1.03
risk_R[31],0.59,0.03,0.55,0.65,0.0,0.0,350.63,587.13,1.01
risk_R[32],0.51,0.03,0.46,0.57,0.0,0.0,201.94,387.93,1.02
risk_R[33],0.46,0.02,0.42,0.5,0.0,0.0,141.67,110.44,1.03
risk_R[34],0.44,0.01,0.42,0.47,0.0,0.0,123.61,107.62,1.04
risk_R[35],0.42,0.01,0.41,0.44,0.0,0.0,155.29,228.57,1.03
risk_R[36],0.45,0.02,0.42,0.47,0.0,0.0,372.33,467.39,1.01
d_R[0],0.8,0.03,0.73,0.86,0.0,0.0,72.88,83.31,1.05
d_R[1],0.84,0.03,0.78,0.88,0.0,0.0,45.93,33.66,1.08
d_R[2],0.86,0.02,0.82,0.9,0.0,0.0,42.75,45.91,1.08
d_R[3],0.88,0.02,0.84,0.91,0.0,0.0,42.99,53.95,1.08
d_R[4],0.89,0.01,0.86,0.91,0.0,0.0,45.37,51.87,1.07
d_R[5],0.89,0.01,0.86,0.91,0.0,0.0,52.57,44.02,1.07
d_R[6],0.89,0.01,0.86,0.91,0.0,0.0,71.41,57.08,1.06
d_R[7],0.88,0.01,0.86,0.9,0.0,0.0,73.94,52.0,1.05
d_R[8],0.88,0.01,0.86,0.9,0.0,0.0,62.87,37.55,1.05
d_R[9],0.88,0.01,0.85,0.9,0.0,0.0,61.46,36.2,1.05
d_R[10],0.88,0.01,0.85,0.9,0.0,0.0,68.12,44.37,1.05
d_R[11],0.86,0.02,0.83,0.89,0.0,0.0,87.63,122.79,1.04
d_R[12],0.84,0.02,0.8,0.87,0.0,0.0,111.44,169.26,1.03
d_R[13],0.85,0.02,0.81,0.88,0.0,0.0,104.55,134.35,1.03
d_R[14],0.86,0.02,0.83,0.89,0.0,0.0,47.73,42.29,1.06
d_R[15],0.86,0.02,0.83,0.89,0.0,0.0,50.57,44.64,1.07
d_R[16],0.85,0.02,0.81,0.88,0.0,0.0,86.53,98.98,1.04
d_R[17],0.83,0.02,0.79,0.86,0.0,0.0,88.63,99.81,1.04
d_R[18],0.83,0.02,0.8,0.86,0.0,0.0,74.22,39.65,1.04
d_R[19],0.83,0.02,0.79,0.86,0.0,0.0,57.65,38.66,1.05
d_R[20],0.83,0.02,0.79,0.86,0.0,0.0,57.05,37.25,1.05
d_R[21],0.84,0.02,0.8,0.87,0.0,0.0,52.15,47.71,1.05
d_R[22],0.85,0.02,0.82,0.89,0.0,0.0,44.76,33.5,1.06
d_R[23],0.85,0.02,0.82,0.88,0.0,0.0,49.17,37.42,1.07
d_R[24],0.84,0.02,0.81,0.87,0.0,0.0,69.53,58.17,1.06
d_R[25],0.84,0.02,0.81,0.87,0.0,0.0,65.54,57.06,1.05
d_R[26],0.84,0.02,0.81,0.87,0.0,0.0,57.46,37.25,1.05
d_R[27],0.83,0.02,0.79,0.86,0.0,0.0,78.82,59.67,1.05
d_R[28],0.81,0.02,0.77,0.85,0.0,0.0,89.76,115.23,1.04
d_R[29],0.8,0.02,0.75,0.83,0.0,0.0,86.21,104.6,1.04
d_R[30],0.79,0.02,0.75,0.83,0.0,0.0,79.26,58.39,1.04
d_R[31],0.81,0.02,0.76,0.84,0.0,0.0,62.09,51.77,1.05
d_R[32],0.83,0.02,0.78,0.87,0.0,0.0,48.54,41.09,1.06
d_R[33],0.84,0.02,0.8,0.87,0.0,0.0,44.08,35.54,1.07
d_R[34],0.85,0.02,0.81,0.88,0.0,0.0,45.89,32.83,1.07
d_R[35],0.86,0.02,0.82,0.88,0.0,0.0,47.09,39.91,1.06
d_R[36],0.85,0.02,0.82,0.88,0.0,0.0,74.21,52.84,1.06
s[0],0.93,0.02,0.9,0.96,0.0,0.0,421.91,352.86,1.01
s[1],0.93,0.02,0.9,0.96,0.0,0.0,421.91,352.86,1.01
s[2],0.93,0.02,0.9,0.96,0.0,0.0,421.91,352.86,1.01
s[3],0.95,0.01,0.93,0.97,0.0,0.0,421.91,352.86,1.01
s[4],0.95,0.01,0.93,0.97,0.0,0.0,421.91,352.86,1.01
s[5],0.99,0.0,0.99,1.0,0.0,0.0,421.91,352.86,1.01
s[6],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[7],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[8],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[9],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[10],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[11],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[12],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[13],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[14],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[15],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[16],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[17],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[18],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[19],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[20],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[21],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[22],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[23],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[24],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[25],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[26],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[27],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[28],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[29],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[30],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[31],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[32],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[33],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[34],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[35],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[36],0.93,0.02,0.89,0.96,0.0,0.0,421.91,352.86,1.01
f[0],1.02,0.02,1.0,1.07,0.0,0.0,39.51,45.01,1.09
f[1],1.03,0.02,1.0,1.07,0.0,0.0,38.83,45.01,1.09
f[2],1.03,0.02,1.01,1.08,0.0,0.0,38.52,57.75,1.09
f[3],1.04,0.02,1.01,1.08,0.0,0.0,38.3,57.75,1.09
f[4],1.04,0.02,1.02,1.09,0.0,0.0,37.89,64.75,1.09
f[5],1.05,0.02,1.02,1.09,0.0,0.0,37.95,47.74,1.1
f[6],1.05,0.02,1.03,1.1,0.0,0.0,37.66,47.74,1.1
f[7],1.06,0.02,1.03,1.1,0.0,0.0,37.74,47.74,1.1
f[8],1.06,0.02,1.04,1.11,0.0,0.0,37.77,47.74,1.1
f[9],1.07,0.02,1.04,1.12,0.0,0.0,38.43,47.74,1.1
f[10],1.07,0.02,1.05,1.12,0.0,0.0,37.77,47.74,1.1
f[11],1.08,0.02,1.05,1.13,0.0,0.0,37.73,43.62,1.1
f[12],1.09,0.02,1.06,1.13,0.0,0.0,37.65,41.81,1.1
f[13],1.09,0.02,1.07,1.14,0.0,0.0,37.63,41.81,1.1
f[14],1.1,0.02,1.07,1.15,0.0,0.0,37.5,41.81,1.1
f[15],1.1,0.02,1.08,1.15,0.0,0.0,37.3,41.81,1.1
f[16],1.11,0.02,1.08,1.16,0.0,0.0,37.04,41.81,1.1
f[17],1.11,0.02,1.09,1.16,0.0,0.0,37.1,52.17,1.1
f[18],1.12,0.02,1.09,1.17,0.0,0.0,37.1,29.76,1.1
f[19],1.12,0.02,1.1,1.18,0.0,0.0,37.15,33.12,1.09
f[20],1.13,0.02,1.1,1.18,0.0,0.0,37.13,33.62,1.09
f[21],1.13,0.02,1.1,1.18,0.0,0.0,37.04,33.62,1.09
f[22],1.14,0.02,1.11,1.19,0.0,0.0,37.16,33.62,1.09
f[23],1.15,0.02,1.12,1.2,0.0,0.0,37.11,33.62,1.09
f[24],1.15,0.02,1.12,1.2,0.01,0.0,37.14,33.62,1.09
f[25],1.16,0.02,1.13,1.21,0.01,0.0,37.06,32.91,1.09
f[26],1.16,0.02,1.13,1.22,0.01,0.0,37.29,32.91,1.09
f[27],1.17,0.02,1.14,1.22,0.01,0.0,37.48,32.91,1.09
f[28],1.17,0.02,1.14,1.23,0.01,0.0,37.56,32.91,1.08
f[29],1.18,0.02,1.14,1.23,0.01,0.0,38.04,32.91,1.08
f[30],1.18,0.02,1.15,1.23,0.01,0.0,38.28,32.91,1.08
f[31],1.19,0.02,1.15,1.24,0.01,0.0,38.24,32.91,1.08
f[32],1.19,0.02,1.16,1.25,0.01,0.0,38.7,33.88,1.08
f[33],1.2,0.03,1.16,1.25,0.01,0.0,38.77,33.88,1.08
f[34],1.21,0.03,1.17,1.26,0.01,0.0,38.85,33.88,1.08
f[35],1.21,0.03,1.17,1.26,0.01,0.0,38.86,33.88,1.08
f[36],1.22,0.03,1.18,1.27,0.01,0.0,38.98,33.88,1.08
m[0],4.91,0.18,4.6,5.25,0.01,0.01,254.4,502.86,1.01
m[1],4.86,0.14,4.58,5.11,0.01,0.01,375.22,175.2,1.01
m[2],5.07,0.13,4.83,5.32,0.01,0.0,482.12,457.4,1.0
m[3],5.84,0.12,5.62,6.06,0.01,0.0,477.89,579.12,1.0
m[4],6.01,0.12,5.82,6.24,0.01,0.0,336.22,478.88,1.01
m[5],6.6,0.11,6.41,6.79,0.01,0.01,194.73,106.56,1.02
m[6],6.58,0.11,6.38,6.79,0.01,0.01,194.59,119.44,1.02
m[7],6.2,0.11,6.0,6.4,0.01,0.01,205.83,114.47,1.02
m[8],6.7,0.11,6.52,6.91,0.01,0.01,202.01,124.52,1.02
m[9],6.74,0.07,6.62,6.89,0.0,0.0,261.92,273.63,1.02
m[10],6.9,0.08,6.75,7.03,0.0,0.0,246.95,286.72,1.02
m[11],7.08,0.09,6.93,7.26,0.01,0.0,232.7,242.72,1.01
m[12],6.83,0.12,6.62,7.08,0.01,0.01,233.49,193.83,1.01
m[13],7.17,0.12,6.93,7.38,0.01,0.0,498.13,476.72,1.01
m[14],7.33,0.09,7.18,7.5,0.0,0.0,468.35,643.21,1.0
m[15],7.31,0.07,7.16,7.44,0.0,0.0,693.43,601.42,1.0
m[16],7.11,0.09,6.94,7.29,0.0,0.0,407.12,222.32,1.01
m[17],7.08,0.09,6.92,7.24,0.0,0.0,368.81,642.46,1.01
m[18],7.17,0.08,7.03,7.31,0.0,0.0,733.98,582.16,1.0
m[19],6.93,0.07,6.8,7.06,0.0,0.0,807.56,643.49,1.0
m[20],7.31,0.07,7.16,7.44,0.0,0.0,818.31,617.93,1.0
m[21],7.59,0.08,7.45,7.75,0.0,0.0,772.91,607.15,1.0
m[22],7.66,0.09,7.51,7.81,0.0,0.0,573.97,773.09,1.01
m[23],7.82,0.08,7.66,7.96,0.0,0.0,700.47,545.32,1.0
m[24],7.81,0.08,7.64,7.97,0.0,0.0,770.72,735.75,1.01
m[25],7.92,0.08,7.78,8.08,0.0,0.0,823.86,654.06,1.0
m[26],7.76,0.08,7.61,7.91,0.0,0.0,791.72,703.62,1.01
m[27],7.64,0.1,7.48,7.85,0.0,0.0,672.95,701.41,1.01
m[28],7.3,0.11,7.09,7.5,0.01,0.0,441.25,451.83,1.01
m[29],7.35,0.11,7.11,7.53,0.01,0.0,404.85,443.72,1.01
m[30],6.81,0.1,6.62,6.98,0.01,0.0,366.67,427.6,1.0
m[31],7.08,0.11,6.88,7.29,0.01,0.0,384.05,369.34,1.01
m[32],7.41,0.11,7.22,7.62,0.01,0.0,271.34,652.04,1.02
m[33],7.48,0.09,7.31,7.64,0.01,0.0,327.89,483.34,1.02
m[34],7.53,0.08,7.38,7.67,0.0,0.0,575.73,636.34,1.01
m[35],7.46,0.07,7.34,7.6,0.0,0.0,668.51,691.99,1.0
m[36],6.84,0.15,6.56,7.12,0.01,0.01,342.62,340.85,1.01
