,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
risk_C[30],0.53,0.02,0.49,0.57,0.0,0.0,616.43,459.59,1.01
risk_C[31],0.66,0.04,0.59,0.73,0.0,0.0,617.25,459.59,1.0
risk_C[32],0.78,0.04,0.7,0.85,0.0,0.0,630.02,522.53,1.0
risk_C[33],0.85,0.04,0.78,0.9,0.0,0.0,654.08,555.79,1.0
risk_C[34],0.87,0.03,0.82,0.9,0.0,0.0,663.21,555.79,1.0
risk_C[35],0.88,0.02,0.84,0.9,0.0,0.0,684.11,518.41,1.0
risk_C[36],0.88,0.02,0.86,0.9,0.0,0.0,581.5,518.41,1.0
d_C[0],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
d_C[1],0.86,0.01,0.84,0.88,0.0,0.0,511.25,641.86,1.01
d_C[2],0.86,0.01,0.84,0.88,0.0,0.0,511.65,641.86,1.01
d_C[3],0.87,0.01,0.85,0.89,0.0,0.0,491.61,577.6,1.01
d_C[4],0.88,0.01,0.86,0.9,0.0,0.0,482.16,554.59,1.01
d_C[5],0.89,0.01,0.87,0.91,0.0,0.0,483.36,554.59,1.01
d_C[6],0.89,0.01,0.88,0.91,0.0,0.0,484.09,556.67,1.01
d_C[7],0.9,0.01,0.88,0.91,0.0,0.0,488.31,601.02,1.01
d_C[8],0.9,0.01,0.89,0.92,0.0,0.0,489.05,601.62,1.01
d_C[9],0.9,0.01,0.89,0.92,0.0,0.0,491.34,601.62,1.01
d_C[10],0.9,0.01,0.89,0.92,0.0,0.0,493.75,608.3,1.01
d_C[11],0.9,0.01,0.89,0.92,0.0,0.0,494.28,620.94,1.01
d_C[12],0.91,0.01,0.89,0.92,0.0,0.0,497.77,641.65,1.01
d_C[13],0.9,0.01,0.89,0.92,0.0,0.0,504.14,624.04,1.01
d_C[14],0.9,0.01,0.89,0.92,0.0,0.0,501.34,624.04,1.01
d_C[15],0.91,0.01,0.89,0.92,0.0,0.0,501.18,623.26,1.01
d_C[16],0.91,0.01,0.89,0.92,0.0,0.0,502.14,624.04,1.01
d_C[17],0.9,0.01,0.89,0.92,0.0,0.0,506.06,624.04,1.01
d_C[18],0.9,0.01,0.89,0.92,0.0,0.0,509.09,624.04,1.01
d_C[19],0.9,0.01,0.89,0.92,0.0,0.0,515.2,620.64,1.01
d_C[20],0.9,0.01,0.89,0.91,0.0,0.0,518.93,620.64,1.01
d_C[21],0.9,0.01,0.88,0.91,0.0,0.0,524.17,615.7,1.01
d_C[22],0.9,0.01,0.88,0.91,0.0,0.0,525.36,615.7,1.01
d_C[23],0.9,0.01,0.88,0.91,0.0,0.0,518.51,597.7,1.01
d_C[24],0.9,0.01,0.88,0.91,0.0,0.0,516.43,597.7,1.01
d_C[25],0.9,0.01,0.88,0.91,0.0,0.0,521.13,615.76,1.01
d_C[26],0.89,0.01,0.88,0.91,0.0,0.0,529.04,615.7,1.01
d_C[27],0.89,0.01,0.88,0.91,0.0,0.0,528.53,641.45,1.01
d_C[28],0.89,0.01,0.87,0.9,0.0,0.0,539.84,620.05,1.01
d_C[29],0.88,0.01,0.86,0.89,0.0,0.0,587.79,561.29,1.0
d_C[30],0.86,0.01,0.83,0.88,0.0,0.0,644.88,632.7,1.0
d_C[31],0.82,0.01,0.8,0.85,0.0,0.0,718.51,698.0,1.0
d_C[32],0.8,0.02,0.76,0.82,0.0,0.0,707.94,697.59,1.0
d_C[33],0.78,0.02,0.75,0.81,0.0,0.0,646.62,721.64,1.0
d_C[34],0.77,0.02,0.74,0.8,0.0,0.0,602.69,690.47,1.0
d_C[35],0.77,0.02,0.74,0.8,0.0,0.0,570.0,718.91,1.0
d_C[36],0.77,0.02,0.74,0.8,0.0,0.0,553.0,598.12,1.0
s[0],0.94,0.02,0.91,0.96,0.0,0.0,726.06,665.7,1.01
s[1],0.94,0.02,0.91,0.96,0.0,0.0,726.06,665.7,1.01
s[2],0.94,0.02,0.91,0.96,0.0,0.0,726.06,665.7,1.01
s[3],0.96,0.01,0.94,0.97,0.0,0.0,726.06,665.7,1.01
s[4],0.96,0.01,0.94,0.97,0.0,0.0,726.06,665.7,1.01
s[5],0.99,0.0,0.99,1.0,0.0,0.0,726.06,665.7,1.01
s[6],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[7],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[8],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[9],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[10],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[11],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[12],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[13],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[14],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[15],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[16],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[17],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[18],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[19],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[20],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[21],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[22],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[23],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[24],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[25],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[26],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[27],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[28],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[29],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[30],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[31],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[32],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[33],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[34],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[35],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[36],0.94,0.02,0.9,0.96,0.0,0.0,726.06,665.7,1.01
f[0],1.0,0.01,1.0,1.02,0.0,0.0,332.54,250.66,1.01
f[1],1.01,0.01,1.01,1.02,0.0,0.0,374.8,246.12,1.01
f[2],1.02,0.01,1.01,1.03,0.0,0.0,397.84,246.12,1.01
f[3],1.02,0.01,1.01,1.03,0.0,0.0,412.81,246.12,1.01
f[4],1.03,0.01,1.02,1.04,0.0,0.0,422.11,250.98,1.01
f[5],1.03,0.01,1.02,1.04,0.0,0.0,429.99,241.83,1.01
f[6],1.04,0.01,1.03,1.05,0.0,0.0,436.16,242.16,1.01
f[7],1.04,0.01,1.04,1.06,0.0,0.0,434.62,237.63,1.01
f[8],1.05,0.01,1.04,1.06,0.0,0.0,437.66,237.63,1.01
f[9],1.05,0.01,1.04,1.07,0.0,0.0,440.4,237.63,1.02
f[10],1.06,0.01,1.05,1.07,0.0,0.0,440.82,237.63,1.01
f[11],1.07,0.01,1.05,1.08,0.0,0.0,442.08,237.63,1.02
f[12],1.07,0.01,1.06,1.09,0.0,0.0,442.82,237.63,1.02
f[13],1.08,0.01,1.07,1.09,0.0,0.0,444.59,237.91,1.02
f[14],1.08,0.01,1.07,1.1,0.0,0.0,446.26,237.91,1.02
f[15],1.09,0.01,1.07,1.1,0.0,0.0,448.1,237.91,1.02
f[16],1.09,0.01,1.08,1.11,0.0,0.0,449.53,243.34,1.02
f[17],1.1,0.01,1.09,1.11,0.0,0.0,450.68,255.01,1.02
f[18],1.1,0.01,1.09,1.12,0.0,0.0,452.25,273.54,1.02
f[19],1.11,0.01,1.1,1.13,0.0,0.0,454.54,283.3,1.02
f[20],1.12,0.01,1.1,1.13,0.0,0.0,456.5,273.27,1.02
f[21],1.12,0.01,1.11,1.14,0.0,0.0,459.14,273.98,1.01
f[22],1.13,0.01,1.11,1.14,0.0,0.0,459.36,273.63,1.01
f[23],1.13,0.01,1.12,1.15,0.0,0.0,459.21,268.81,1.01
f[24],1.14,0.01,1.12,1.16,0.0,0.0,461.49,273.69,1.01
f[25],1.14,0.01,1.13,1.16,0.0,0.0,462.36,273.69,1.01
f[26],1.15,0.01,1.13,1.16,0.0,0.0,464.89,273.69,1.01
f[27],1.15,0.01,1.14,1.17,0.0,0.0,467.05,273.69,1.01
f[28],1.16,0.01,1.14,1.18,0.0,0.0,469.39,278.63,1.01
f[29],1.16,0.01,1.15,1.19,0.0,0.0,472.29,299.53,1.01
f[30],1.17,0.01,1.15,1.19,0.0,0.0,474.39,299.53,1.01
f[31],1.18,0.01,1.16,1.2,0.0,0.0,476.6,284.65,1.01
f[32],1.18,0.01,1.16,1.2,0.0,0.0,478.44,305.47,1.01
f[33],1.19,0.01,1.17,1.21,0.0,0.0,479.82,305.65,1.01
f[34],1.19,0.01,1.17,1.21,0.0,0.0,482.1,305.65,1.01
f[35],1.2,0.01,1.18,1.22,0.0,0.0,484.34,298.77,1.01
f[36],1.2,0.01,1.18,1.23,0.0,0.0,486.14,298.77,1.01
m[0],6.25,0.12,6.03,6.5,0.0,0.0,726.49,698.4,1.0
m[1],5.05,0.09,4.87,5.2,0.0,0.0,794.52,326.27,1.0
m[2],5.11,0.09,4.92,5.26,0.0,0.0,798.09,335.59,1.0
m[3],5.82,0.08,5.65,5.95,0.0,0.0,836.4,328.54,1.0
m[4],5.96,0.08,5.8,6.1,0.0,0.0,863.47,390.11,1.0
m[5],6.56,0.07,6.41,6.69,0.0,0.0,817.11,398.58,1.0
m[6],6.61,0.08,6.46,6.76,0.0,0.0,785.78,391.67,1.0
m[7],6.29,0.08,6.15,6.46,0.0,0.0,755.37,372.78,1.0
m[8],6.82,0.08,6.68,6.99,0.0,0.0,767.95,346.02,1.0
m[9],6.68,0.06,6.58,6.8,0.0,0.0,825.97,721.18,1.0
m[10],6.88,0.06,6.78,7.0,0.0,0.0,822.96,735.17,1.0
m[11],7.18,0.06,7.08,7.3,0.0,0.0,837.39,721.34,1.0
m[12],7.16,0.06,7.05,7.27,0.0,0.0,818.39,700.73,1.0
m[13],7.27,0.05,7.19,7.36,0.0,0.0,935.24,496.53,1.0
m[14],7.29,0.05,7.21,7.38,0.0,0.0,935.66,576.76,1.0
m[15],7.28,0.05,7.2,7.37,0.0,0.0,936.55,635.2,1.0
m[16],7.22,0.05,7.13,7.3,0.0,0.0,932.48,734.11,1.0
m[17],7.45,0.04,7.37,7.53,0.0,0.0,878.18,646.57,1.01
m[18],7.54,0.04,7.46,7.62,0.0,0.0,894.12,647.96,1.01
m[19],7.29,0.04,7.21,7.37,0.0,0.0,929.93,709.65,1.01
m[20],7.7,0.04,7.62,7.78,0.0,0.0,924.25,684.12,1.01
m[21],7.89,0.05,7.81,7.98,0.0,0.0,933.9,690.15,1.01
m[22],7.69,0.05,7.61,7.77,0.0,0.0,922.86,630.21,1.01
m[23],7.84,0.05,7.76,7.94,0.0,0.0,862.5,393.45,1.01
m[24],7.9,0.05,7.82,7.99,0.0,0.0,862.15,393.45,1.01
m[25],8.04,0.05,7.95,8.13,0.0,0.0,923.24,383.56,1.01
m[26],7.81,0.05,7.73,7.91,0.0,0.0,852.9,388.18,1.01
m[27],7.77,0.05,7.69,7.87,0.0,0.0,920.38,396.44,1.01
m[28],7.54,0.05,7.45,7.63,0.0,0.0,918.47,703.6,1.01
m[29],7.63,0.05,7.53,7.74,0.0,0.0,953.76,750.86,1.0
m[30],7.09,0.06,6.97,7.19,0.0,0.0,988.86,561.47,1.0
m[31],6.98,0.08,6.84,7.15,0.0,0.0,940.31,546.63,1.0
m[32],6.86,0.1,6.68,7.05,0.0,0.0,963.3,636.27,1.0
m[33],6.67,0.1,6.49,6.86,0.0,0.0,978.05,655.05,1.0
m[34],6.6,0.1,6.42,6.77,0.0,0.0,977.17,591.97,1.0
m[35],6.54,0.09,6.38,6.73,0.0,0.0,949.69,779.02,1.0
m[36],6.08,0.14,5.83,6.34,0.0,0.0,751.16,688.05,1.0
