,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
d_C[21],0.92,0.01,0.9,0.95,0.0,0.0,286.75,342.95,1.01
d_C[22],0.92,0.01,0.9,0.95,0.0,0.0,286.79,342.95,1.01
d_C[23],0.92,0.01,0.9,0.95,0.0,0.0,288.99,351.26,1.01
d_C[24],0.92,0.01,0.9,0.94,0.0,0.0,289.98,351.26,1.01
d_C[25],0.92,0.01,0.9,0.94,0.0,0.0,290.61,351.26,1.01
d_C[26],0.92,0.01,0.9,0.94,0.0,0.0,288.05,342.95,1.01
d_C[27],0.92,0.01,0.89,0.94,0.0,0.0,288.17,342.95,1.01
d_C[28],0.91,0.01,0.89,0.94,0.0,0.0,285.75,352.36,1.02
d_C[29],0.91,0.01,0.88,0.94,0.0,0.0,281.34,369.6,1.02
d_C[30],0.89,0.02,0.86,0.93,0.0,0.0,276.91,447.52,1.02
d_C[31],0.87,0.02,0.83,0.91,0.0,0.0,280.53,444.15,1.02
d_C[32],0.85,0.03,0.81,0.9,0.0,0.0,279.41,454.91,1.02
d_C[33],0.84,0.03,0.79,0.88,0.0,0.0,283.49,422.35,1.02
d_C[34],0.83,0.03,0.78,0.88,0.0,0.0,290.94,397.31,1.02
d_C[35],0.82,0.03,0.78,0.87,0.0,0.0,291.1,359.56,1.02
d_C[36],0.82,0.03,0.78,0.88,0.0,0.0,290.6,343.27,1.02
s[0],0.92,0.02,0.89,0.95,0.0,0.0,351.27,315.77,1.01
s[1],0.92,0.02,0.89,0.95,0.0,0.0,351.27,315.77,1.01
s[2],0.92,0.02,0.89,0.95,0.0,0.0,351.27,315.77,1.01
s[3],0.94,0.01,0.92,0.97,0.0,0.0,351.27,315.77,1.01
s[4],0.94,0.01,0.92,0.97,0.0,0.0,351.27,315.77,1.01
s[5],0.99,0.0,0.99,1.0,0.0,0.0,351.27,315.77,1.01
s[6],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[7],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[8],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[9],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[10],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[11],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[12],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[13],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[14],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[15],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[16],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[17],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[18],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[19],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[20],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[21],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[22],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[23],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[24],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[25],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[26],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[27],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[28],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[29],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[30],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[31],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[32],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[33],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[34],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[35],1.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,
s[36],0.92,0.02,0.88,0.95,0.0,0.0,351.27,315.77,1.01
f[0],1.11,0.05,1.02,1.19,0.0,0.0,145.85,218.45,1.03
f[1],1.12,0.05,1.02,1.2,0.0,0.0,145.86,218.45,1.03
f[2],1.12,0.05,1.03,1.21,0.0,0.0,145.8,218.45,1.03
f[3],1.13,0.05,1.03,1.21,0.0,0.0,145.83,218.45,1.03
f[4],1.13,0.05,1.04,1.22,0.0,0.0,145.87,218.45,1.03
f[5],1.14,0.05,1.05,1.23,0.0,0.0,145.76,231.47,1.03
f[6],1.15,0.05,1.05,1.23,0.0,0.0,145.62,231.47,1.03
f[7],1.15,0.05,1.06,1.24,0.0,0.0,145.51,231.47,1.03
f[8],1.16,0.05,1.06,1.23,0.0,0.0,145.52,231.47,1.03
f[9],1.16,0.05,1.07,1.25,0.0,0.0,145.57,228.55,1.03
f[10],1.17,0.05,1.08,1.26,0.0,0.0,145.55,228.55,1.03
f[11],1.18,0.05,1.08,1.26,0.0,0.0,145.48,228.55,1.03
f[12],1.18,0.05,1.09,1.27,0.0,0.0,145.48,228.55,1.03
f[13],1.19,0.05,1.09,1.27,0.0,0.0,145.66,228.55,1.03
f[14],1.19,0.05,1.09,1.27,0.0,0.0,145.71,228.55,1.03
f[15],1.2,0.05,1.1,1.28,0.0,0.0,145.71,228.55,1.03
f[16],1.2,0.05,1.11,1.29,0.0,0.0,146.01,228.55,1.03
f[17],1.21,0.05,1.11,1.29,0.0,0.0,146.0,228.55,1.03
f[18],1.22,0.05,1.12,1.3,0.0,0.0,146.11,228.55,1.03
f[19],1.22,0.05,1.12,1.3,0.0,0.0,146.32,228.55,1.03
f[20],1.23,0.05,1.13,1.31,0.0,0.0,146.22,246.77,1.03
f[21],1.23,0.05,1.13,1.31,0.0,0.0,146.34,246.77,1.03
f[22],1.24,0.05,1.14,1.32,0.0,0.0,146.35,246.77,1.03
f[23],1.24,0.05,1.15,1.32,0.0,0.0,146.56,246.77,1.03
f[24],1.25,0.05,1.15,1.33,0.0,0.0,146.55,246.77,1.03
f[25],1.26,0.05,1.16,1.34,0.0,0.0,146.74,246.77,1.04
f[26],1.26,0.05,1.17,1.34,0.0,0.0,147.08,246.77,1.03
f[27],1.27,0.05,1.17,1.35,0.0,0.0,147.21,246.77,1.04
f[28],1.27,0.05,1.18,1.36,0.0,0.0,147.64,246.77,1.04
f[29],1.28,0.05,1.18,1.36,0.0,0.0,147.72,246.77,1.04
f[30],1.29,0.05,1.19,1.37,0.0,0.0,147.91,246.77,1.04
f[31],1.29,0.05,1.19,1.37,0.0,0.0,148.08,246.77,1.04
f[32],1.3,0.05,1.2,1.38,0.0,0.0,147.97,246.77,1.04
f[33],1.3,0.05,1.21,1.38,0.0,0.0,148.16,246.77,1.04
f[34],1.31,0.05,1.21,1.39,0.0,0.0,148.48,246.77,1.04
f[35],1.31,0.05,1.22,1.4,0.0,0.0,148.68,246.77,1.04
f[36],1.32,0.05,1.22,1.4,0.0,0.0,148.84,246.77,1.04
m[0],6.42,0.16,6.11,6.72,0.01,0.01,410.07,618.13,1.01
m[1],5.01,0.11,4.8,5.23,0.01,0.0,357.68,524.53,1.0
m[2],5.11,0.11,4.9,5.32,0.01,0.0,442.96,455.54,1.0
m[3],5.91,0.1,5.71,6.09,0.0,0.0,609.8,520.02,1.0
m[4],6.07,0.1,5.88,6.24,0.0,0.0,789.26,481.87,1.0
m[5],6.78,0.09,6.6,6.95,0.0,0.0,731.73,589.76,1.0
m[6],6.81,0.1,6.62,6.98,0.0,0.0,699.64,592.8,1.0
m[7],6.42,0.1,6.24,6.6,0.0,0.0,659.79,604.24,1.0
m[8],6.98,0.09,6.8,7.15,0.0,0.0,687.44,659.19,1.0
m[9],6.87,0.08,6.71,7.01,0.0,0.0,465.93,627.2,1.0
m[10],7.05,0.08,6.9,7.19,0.0,0.0,456.67,584.84,1.0
m[11],7.26,0.1,7.08,7.45,0.01,0.0,218.28,606.14,1.02
m[12],7.02,0.17,6.73,7.31,0.02,0.01,125.29,487.99,1.03
m[13],7.22,0.14,6.99,7.49,0.01,0.01,129.88,444.62,1.03
m[14],7.3,0.15,7.03,7.56,0.01,0.01,157.69,306.87,1.03
m[15],7.33,0.1,7.16,7.54,0.01,0.0,347.23,519.41,1.01
m[16],7.17,0.11,6.97,7.36,0.01,0.01,169.27,540.79,1.02
m[17],7.32,0.11,7.12,7.54,0.01,0.0,273.28,611.21,1.01
m[18],7.35,0.09,7.18,7.5,0.0,0.0,511.7,624.29,1.0
m[19],7.05,0.07,6.92,7.17,0.0,0.0,839.72,689.26,1.0
m[20],7.45,0.07,7.32,7.57,0.0,0.0,660.74,710.89,1.01
m[21],7.71,0.11,7.54,7.93,0.01,0.01,76.21,479.17,1.05
m[22],7.63,0.13,7.37,7.86,0.01,0.01,195.31,314.33,1.04
m[23],7.84,0.11,7.63,8.05,0.01,0.0,293.29,473.65,1.02
m[24],7.87,0.1,7.7,8.06,0.01,0.01,203.94,470.12,1.01
m[25],7.97,0.08,7.81,8.12,0.0,0.0,303.44,480.58,1.0
m[26],7.74,0.08,7.59,7.87,0.0,0.0,307.52,511.68,1.0
m[27],7.61,0.1,7.43,7.78,0.01,0.0,184.25,506.98,1.02
m[28],7.27,0.12,7.06,7.48,0.01,0.01,201.12,515.4,1.02
m[29],7.27,0.12,7.02,7.47,0.01,0.0,323.11,402.98,1.01
m[30],6.69,0.11,6.47,6.91,0.01,0.0,324.24,420.16,1.01
m[31],6.72,0.13,6.47,6.95,0.01,0.01,272.97,522.76,1.01
m[32],6.8,0.15,6.53,7.08,0.01,0.01,267.88,587.55,1.01
m[33],6.77,0.13,6.52,7.01,0.0,0.0,763.78,622.21,1.0
m[34],6.8,0.12,6.57,7.03,0.0,0.0,807.03,567.43,1.01
m[35],6.78,0.12,6.57,7.01,0.01,0.0,578.24,457.98,1.01
m[36],6.14,0.2,5.74,6.47,0.01,0.01,211.94,487.25,1.03
